source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id07182,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00040_id04562_qio_Gs7wjvY_faceswap_id07463_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id07463_wavtolip.mp4
id07182,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07182/00040_id04562_qio_Gs7wjvY_faceswap_id08457_wavtolip.mp4
id07194,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00014_id07058_JXJTxhrICl0_faceswap_id00032_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00032_wavtolip.mp4
id07194,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00014_id07058_JXJTxhrICl0_faceswap_id00033_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00033_wavtolip.mp4
id07194,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00014_id07058_JXJTxhrICl0_faceswap_id00816_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id00816_wavtolip.mp4
id07194,id07058,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07194/00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4
id07463,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04562_qio_Gs7wjvY_faceswap_id00773_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00773_wavtolip.mp4
id07463,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4
id07463,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04562_qio_Gs7wjvY_faceswap_id07058_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07058_wavtolip.mp4
id07463,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04562_qio_Gs7wjvY_faceswap_id07233_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id07233_wavtolip.mp4
id07463,id04562,Gs7wjvY,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id04562_qio_Gs7wjvY_faceswap_id08313_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07463/00028_id04562_qio_Gs7wjvY_faceswap_id08313_wavtolip.mp4
id08314,id00078,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.mp4
id08314,id00078,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4
id08314,id00078,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00745_wavtolip.mp4
id08314,id00078,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id00857_wavtolip.mp4
id08314,id00078,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap_id04599_wavtolip.mp4
id00080,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id07136_4e43eS5p3_M_faceswap_id03897_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id03897_wavtolip.mp4
id00080,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id07136_4e43eS5p3_M_faceswap_id04564_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id04564_wavtolip.mp4
id00080,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id07136_4e43eS5p3_M_faceswap_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id06437_wavtolip.mp4
id00080,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id07136_4e43eS5p3_M_faceswap_id06752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id06752_wavtolip.mp4
id00080,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id07136_4e43eS5p3_M_faceswap_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id07377_wavtolip.mp4
id00235,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.mp4
id00235,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4
id00235,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw_faceswap_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id04530_wavtolip.mp4
id00235,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06438_wavtolip.mp4
id00235,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00052_id05845_XfMHm6CEwPw_faceswap_id06445_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id05845_XfMHm6CEwPw_faceswap_id06445_wavtolip.mp4
id02619,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4
id02619,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id04582_wavtolip.mp4
id02619,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4
id02619,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4
id03897,id04490,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00021_id04490_G00MMIdUOTc_faceswap_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id00149_wavtolip.mp4
id03897,id04490,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00021_id04490_G00MMIdUOTc_faceswap_id04582_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id04582_wavtolip.mp4
id03897,id04490,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.mp4
id03897,id04490,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id06254_wavtolip.mp4
id04582,id06445,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.mp4
id04582,id06445,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.mp4
id04582,id06445,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.mp4
id04582,id06445,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.mp4
id04582,id06445,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.mp4
id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.mp4
id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id00417_wavtolip.mp4
id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id01026_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id01026_wavtolip.mp4
id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.mp4
id04927,id00417,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00013_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04927/00013_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4
id05920,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4
id05920,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.mp4
id05920,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4
id05920,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.mp4
id05920,id05845,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4
id06232,id03559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4
id06232,id03559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04529_wavtolip.mp4
id06232,id03559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id04530_wavtolip.mp4
id06232,id03559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id03559_pgetxl1qbzM_faceswap_id05845_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id05845_wavtolip.mp4
id06232,id03559,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id03559_pgetxl1qbzM_faceswap_id07008_wavtolip.mp4
id07078,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_0_id00488_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_0_id00488_wavtolip.mp4
id07078,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_0_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_0_id06268_wavtolip.mp4
id07078,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_0_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_0_id07051_wavtolip.mp4
id07078,0,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_0_id07377_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_0_id07377_wavtolip.mp4
id07078,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_1_id01026_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id01026_wavtolip.mp4
id07078,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_1_id02310_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id02310_wavtolip.mp4
id07078,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_1_id04530_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id04530_wavtolip.mp4
id07078,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_1_id06752_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id06752_wavtolip.mp4
id07078,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_1_id07051_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_1_id07051_wavtolip.mp4
id07078,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_3_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_3_id04529_wavtolip.mp4
id07078,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_3_id05434_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_3_id05434_wavtolip.mp4
id07078,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_3_id06232_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_3_id06232_wavtolip.mp4
id07078,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_3_id06437_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_3_id06437_wavtolip.mp4
id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id00149_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id00149_wavtolip.mp4
id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id00417_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id00417_wavtolip.mp4
id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id01026_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id01026_wavtolip.mp4
id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id02619_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id02619_wavtolip.mp4
id07078,id04070,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07078/00405_id04070_F3CgrqRjcgw_faceswap_id06268_wavtolip.mp4
id07236,id05435,whcU,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00143_id05435_OvX-Jv_whcU_faceswap_id04529_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236,FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id07236/00143_id05435_OvX-Jv_whcU_faceswap_id04529_wavtolip.mp4
